No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
1,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-19,,,
2,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-05-03,,,
3,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-04,,,
4,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-05-06,,,
5,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-23,,,
6,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-18,,,
7,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-05-03,,,
8,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조인태,2025-04-30,,,
9,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,천유경,2025-04-19,,,
10,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조인태,2025-04-25,,,
